"Rekening tegenpartij";"Rekening van opdrachtgever";"Naam van de opdrachtgever";"Datum van aanvaarding";"Bedrag transactie";"Omschrijving";"Geboekt bedrag";"Datum waardering";"";"Naam tegenpartij bevat";"Valuta bedrag transactie";"Valuta"
"BE68539007547034";"";"";20/11/2024;-329,95;"DOMICILIERING VIA ZOOMIT NV";-329,95;21/11/2024;"";"ACME HOSTING SERVICES";"EUR";"EUR"
"BE27734067288721";"";"";19/11/2024;-89,50;"OVERSCHRIJVING VIA PC BANKING";-89,50;20/11/2024;"";"ELECTRIC COMPANY NV";"EUR";"EUR"
"BE71477396204556";"";"";18/11/2024;-250,00;"DOMICILIERING VIA ZOOMIT NV Facture 2024-1234";-250,00;19/11/2024;"";"WEB DESIGN STUDIO";"EUR";"EUR"
"BE43883448330076";"";"";15/11/2024;-1250,00;"OVERSCHRIJVING VIA PC BANKING Invoice #INV-2024-456";-1250,00;16/11/2024;"";"SOFTWARE SOLUTIONS BVBA";"EUR";"EUR"
"BE55924486841829";"";"";14/11/2024;-45,99;"DOMICILIERING VIA ZOOMIT NV";-45,99;15/11/2024;"";"OFFICE SUPPLIES STORE";"EUR";"EUR"
"BE88372662779944";"";"";12/11/2024;-750,00;"OVERSCHRIJVING VIA PC BANKING Factuur F-2024-789";-750,00;13/11/2024;"";"MARKETING AGENCY SPRL";"EUR";"EUR"
"BE22847756392018";"";"";10/11/2024;-159,00;"DOMICILIERING VIA ZOOMIT NV";-159,00;11/11/2024;"";"TELECOM PROVIDER";"EUR";"EUR"
"BE66391028475563";"";"";08/11/2024;-2100,00;"OVERSCHRIJVING VIA PC BANKING";-2100,00;09/11/2024;"";"ACCOUNTING SERVICES NV";"EUR";"EUR"
"BE19562847392746";"";"";05/11/2024;-499,99;"DOMICILIERING VIA ZOOMIT NV";-499,99;06/11/2024;"";"CLOUD BACKUP SERVICE";"EUR";"EUR"
"BE77483920174856";"";"";01/11/2024;-1850,00;"OVERSCHRIJVING VIA PC BANKING Facture 2024-Q4-01";-1850,00;02/11/2024;"";"LEGAL CONSULTING FIRM";"EUR";"EUR"
